image1,image2,label
data/test/0279_c6s1_061826_00.jpg,data/test/0922_c3s2_115094_00.jpg,0
data/test/0405_c6s2_050343_00.jpg,data/test/0344_c5s1_082098_00.jpg,0
data/test/1152_c1s5_026986_00.jpg,data/test/0589_c3s2_012862_00.jpg,0
data/test/1089_c3s3_087494_00.jpg,data/test/1089_c1s6_038671_00.jpg,1
data/test/0163_c1s1_030026_00.jpg,data/test/0599_c6s4_010677_00.jpg,0
data/test/0272_c5s1_065823_00.jpg,data/test/0272_c6s1_057226_00.jpg,1
data/test/0314_c1s1_070731_00.jpg,data/test/1119_c1s5_019561_00.jpg,0
data/test/0625_c6s2_029593_00.jpg,data/test/0285_c4s1_062707_00.jpg,0
data/test/0272_c6s1_057376_00.jpg,data/test/0272_c6s2_127743_00.jpg,1
data/test/0655_c6s2_057668_00.jpg,data/test/0655_c1s4_003206_00.jpg,1
data/test/1250_c5s3_023815_00.jpg,data/test/1250_c5s3_020915_00.jpg,1
data/test/1168_c5s3_003843_00.jpg,data/test/1027_c2s2_154102_00.jpg,0
data/test/0500_c3s1_137808_00.jpg,data/test/0500_c5s1_138320_00.jpg,1
data/test/1376_c6s3_067817_00.jpg,data/test/1376_c5s3_044565_00.jpg,1
data/test/0299_c4s1_066682_00.jpg,data/test/0299_c5s1_067023_00.jpg,1
data/test/0927_c4s4_054891_00.jpg,data/test/0137_c1s1_024851_00.jpg,0
data/test/1147_c6s3_023992_00.jpg,data/test/1147_c2s2_158702_00.jpg,1
data/test/0833_c3s2_122994_00.jpg,data/test/0833_c4s4_062791_00.jpg,1
data/test/1150_c5s3_017965_00.jpg,data/test/0665_c1s3_061876_00.jpg,0
data/test/1289_c2s3_023107_00.jpg,data/test/0232_c1s1_071331_00.jpg,0
data/test/0051_c5s1_059898_00.jpg,data/test/1173_c4s5_047735_00.jpg,0
data/test/0067_c1s1_019276_00.jpg,data/test/0067_c2s1_008851_00.jpg,1
data/test/0645_c6s2_026693_00.jpg,data/test/0645_c1s3_046676_00.jpg,1
data/test/0241_c6s1_050801_00.jpg,data/test/0736_c1s4_024156_00.jpg,0
data/test/0364_c2s1_084571_00.jpg,data/test/0247_c2s1_063171_00.jpg,0
data/test/0499_c1s2_060596_00.jpg,data/test/0499_c6s2_062118_00.jpg,1
data/test/0830_c3s2_104978_00.jpg,data/test/1189_c3s3_091469_00.jpg,0
data/test/0264_c6s1_060826_00.jpg,data/test/0264_c5s1_055998_00.jpg,1
data/test/0269_c5s1_058148_00.jpg,data/test/0269_c6s1_058451_00.jpg,1
data/test/0658_c6s2_031943_00.jpg,data/test/0159_c6s1_030326_00.jpg,0
data/test/1148_c4s5_025804_00.jpg,data/test/1148_c3s2_161769_00.jpg,1
data/test/1098_c2s3_081352_00.jpg,data/test/1089_c2s3_081077_00.jpg,0
data/test/1031_c5s2_134174_00.jpg,data/test/0346_c4s2_017542_00.jpg,0
data/test/0139_c6s1_023551_00.jpg,data/test/0139_c5s1_069323_00.jpg,1
data/test/1023_c1s4_071361_00.jpg,data/test/1153_c3s3_012778_00.jpg,0
data/test/0029_c4s1_002476_00.jpg,data/test/1007_c2s2_128052_00.jpg,0
data/test/0443_c3s1_119983_00.jpg,data/test/1136_c3s3_073394_00.jpg,0
data/test/0107_c1s1_019676_00.jpg,data/test/0107_c5s1_018201_00.jpg,1
data/test/0828_c2s2_101882_00.jpg,data/test/1029_c5s2_134174_00.jpg,0
data/test/1251_c5s3_029140_00.jpg,data/test/1251_c3s3_028453_00.jpg,1
data/test/1067_c5s2_143149_00.jpg,data/test/0525_c1s3_022876_00.jpg,0
data/test/0517_c2s1_142866_00.jpg,data/test/1171_c3s3_003912_00.jpg,0
data/test/1301_c6s3_054842_00.jpg,data/test/0491_c1s2_066546_00.jpg,0
data/test/0019_c6s4_002427_00.jpg,data/test/0019_c3s3_075919_00.jpg,1
data/test/0763_c6s2_069068_00.jpg,data/test/1324_c2s3_030382_00.jpg,0
data/test/1191_c5s3_008440_00.jpg,data/test/0272_c6s1_058051_00.jpg,0
data/test/0112_c2s1_025626_00.jpg,data/test/0112_c6s1_025901_00.jpg,1
data/test/0866_c2s2_105582_00.jpg,data/test/0882_c6s2_103368_00.jpg,0
data/test/0018_c1s1_001901_00.jpg,data/test/0018_c3s1_001401_00.jpg,1
data/test/0232_c5s1_071123_00.jpg,data/test/0232_c6s1_070876_00.jpg,1
data/test/0269_c3s1_059067_00.jpg,data/test/0115_c1s1_019201_00.jpg,0
data/test/1088_c2s2_151652_00.jpg,data/test/1088_c1s5_010736_00.jpg,1
data/test/1083_c6s3_007767_00.jpg,data/test/0015_c3s1_055542_00.jpg,0
data/test/1242_c3s3_019278_00.jpg,data/test/0275_c5s1_060723_00.jpg,0
data/test/0686_c3s2_064278_00.jpg,data/test/0686_c2s2_089482_00.jpg,1
data/test/1016_c3s2_141244_00.jpg,data/test/1016_c6s2_124968_00.jpg,1
data/test/0731_c3s2_107553_00.jpg,data/test/1398_c3s3_048378_00.jpg,0
data/test/0133_c4s1_042776_00.jpg,data/test/0133_c6s1_031826_00.jpg,1
data/test/0608_c5s2_033880_00.jpg,data/test/0699_c5s2_054930_00.jpg,0
data/test/0239_c1s1_068756_00.jpg,data/test/0239_c1s1_068781_00.jpg,1
data/test/1220_c3s3_013678_00.jpg,data/test/0048_c4s1_005551_00.jpg,0
data/test/0964_c6s2_115218_00.jpg,data/test/0094_c1s1_015851_00.jpg,0
data/test/0676_c2s2_055312_00.jpg,data/test/0676_c3s2_057862_00.jpg,1
data/test/0731_c5s2_110177_00.jpg,data/test/0731_c6s2_057368_00.jpg,1
data/test/0692_c2s2_066507_00.jpg,data/test/0692_c2s2_066482_00.jpg,1
data/test/0100_c6s3_056767_00.jpg,data/test/0100_c3s2_149469_00.jpg,1
data/test/0710_c3s2_058012_00.jpg,data/test/0710_c6s2_052693_00.jpg,1
data/test/0065_c2s1_011376_00.jpg,data/test/0065_c6s1_011126_00.jpg,1
data/test/0570_c6s2_001768_00.jpg,data/test/0570_c3s2_007312_00.jpg,1
data/test/0323_c1s2_000341_00.jpg,data/test/0464_c5s1_120195_00.jpg,0
data/test/1161_c1s5_044266_00.jpg,data/test/0723_c3s2_070203_00.jpg,0
data/test/0561_c5s2_006755_00.jpg,data/test/0776_c5s2_089777_00.jpg,0
data/test/0873_c1s4_049706_00.jpg,data/test/0873_c6s2_101668_00.jpg,1
data/test/1394_c5s3_054940_00.jpg,data/test/0961_c1s4_061786_00.jpg,0
data/test/0148_c2s2_020637_00.jpg,data/test/0148_c4s3_058529_00.jpg,1
data/test/0613_c3s2_025262_00.jpg,data/test/0451_c3s1_113733_00.jpg,0
data/test/0904_c6s2_105268_00.jpg,data/test/0904_c2s2_108682_00.jpg,1
data/test/0376_c1s2_018591_00.jpg,data/test/0653_c1s3_048751_00.jpg,0
data/test/1430_c1s6_006241_00.jpg,data/test/1430_c1s6_006141_00.jpg,1
data/test/1245_c3s3_020328_00.jpg,data/test/1245_c2s3_014057_00.jpg,1
data/test/0600_c1s3_038151_00.jpg,data/test/0600_c3s2_015612_00.jpg,1
data/test/0926_c4s4_060991_00.jpg,data/test/0697_c3s2_052362_00.jpg,0
data/test/0126_c1s1_021101_00.jpg,data/test/0342_c5s1_095498_00.jpg,0
data/test/0561_c4s3_017529_00.jpg,data/test/0561_c5s2_002708_00.jpg,1
data/test/0076_c6s1_011451_00.jpg,data/test/1408_c1s6_000891_00.jpg,0
data/test/0690_c6s2_060393_00.jpg,data/test/0390_c1s2_032216_00.jpg,0
data/test/1073_c5s2_143549_00.jpg,data/test/0917_c4s4_053666_00.jpg,0
data/test/1356_c3s3_040903_00.jpg,data/test/1356_c6s3_064517_00.jpg,1
data/test/1353_c5s3_040940_00.jpg,data/test/0713_c6s2_072793_00.jpg,0
data/test/1188_c4s5_033185_00.jpg,data/test/1188_c6s3_031017_00.jpg,1
data/test/0123_c1s1_021451_00.jpg,data/test/0737_c5s2_071777_00.jpg,0
data/test/1348_c6s3_064017_00.jpg,data/test/1348_c6s3_081692_00.jpg,1
data/test/0285_c5s1_063173_00.jpg,data/test/0715_c3s2_065953_00.jpg,0
data/test/0354_c3s1_080417_00.jpg,data/test/0763_c6s2_072343_00.jpg,0
data/test/1212_c1s5_050916_00.jpg,data/test/0229_c5s1_047301_00.jpg,0
data/test/1211_c6s3_047142_00.jpg,data/test/0287_c4s1_062182_00.jpg,0
data/test/0445_c3s1_110983_00.jpg,data/test/0445_c1s2_038446_00.jpg,1
data/test/0814_c6s2_093818_00.jpg,data/test/0224_c6s1_047126_00.jpg,0
data/test/0796_c5s2_089927_00.jpg,data/test/0259_c6s1_064526_00.jpg,0
data/test/0623_c6s2_017343_00.jpg,data/test/0101_c3s1_023751_00.jpg,0
data/test/0001_c5s2_119224_00.jpg,data/test/0116_c4s3_074810_00.jpg,0
data/test/0081_c5s2_149724_00.jpg,data/test/0081_c5s1_013651_00.jpg,1
data/test/0314_c5s1_071098_00.jpg,data/test/0314_c3s1_070317_00.jpg,1
data/test/0732_c5s2_063477_00.jpg,data/test/0732_c6s2_101768_00.jpg,1
data/test/0779_c5s2_081802_00.jpg,data/test/0257_c6s1_054901_00.jpg,0
data/test/1090_c3s3_070394_00.jpg,data/test/0688_c2s2_067557_00.jpg,0
data/test/1392_c1s6_011691_00.jpg,data/test/1392_c2s3_041682_00.jpg,1
data/test/0218_c6s1_046001_00.jpg,data/test/1227_c1s5_049591_00.jpg,0
data/test/0875_c3s2_108603_00.jpg,data/test/0809_c2s2_106132_00.jpg,0
data/test/0803_c4s4_040310_00.jpg,data/test/0803_c4s4_035310_00.jpg,1
data/test/0694_c2s2_054137_00.jpg,data/test/0694_c6s2_050918_00.jpg,1
data/test/0703_c5s2_055430_00.jpg,data/test/0703_c6s2_059018_00.jpg,1
data/test/0828_c2s2_116827_00.jpg,data/test/0828_c1s4_059311_00.jpg,1
data/test/1370_c6s3_083717_00.jpg,data/test/0376_c2s1_090821_00.jpg,0
data/test/1077_c3s2_143744_00.jpg,data/test/1181_c3s3_006587_00.jpg,0
data/test/0606_c5s2_078052_00.jpg,data/test/0606_c5s2_018030_00.jpg,1
data/test/0948_c6s2_114093_00.jpg,data/test/0123_c6s1_029626_00.jpg,0
data/test/0385_c2s1_090846_00.jpg,data/test/0051_c4s1_005526_00.jpg,0
data/test/0865_c2s2_105407_00.jpg,data/test/1288_c5s3_029365_00.jpg,0
data/test/0071_c4s1_010576_00.jpg,data/test/0076_c1s1_053026_00.jpg,0
data/test/1358_c1s5_068216_00.jpg,data/test/0844_c2s2_104707_00.jpg,0
data/test/0941_c6s2_112068_00.jpg,data/test/0941_c6s2_113093_00.jpg,1
data/test/1475_c2s3_072027_00.jpg,data/test/1342_c5s3_040115_00.jpg,0
data/test/1095_c5s2_156924_00.jpg,data/test/1095_c6s3_010567_00.jpg,1
data/test/0740_c6s2_066618_00.jpg,data/test/0475_c2s1_122791_00.jpg,0
data/test/0478_c3s1_135808_00.jpg,data/test/0271_c5s1_058648_00.jpg,0
data/test/0913_c6s2_128668_00.jpg,data/test/0623_c3s2_023162_00.jpg,0
data/test/1391_c6s3_070842_00.jpg,data/test/1391_c6s3_076417_00.jpg,1
data/test/0488_c1s3_025751_00.jpg,data/test/0137_c5s1_025776_00.jpg,0
data/test/0923_c6s2_130743_00.jpg,data/test/0802_c2s2_091032_00.jpg,0
data/test/0780_c3s2_127269_00.jpg,data/test/1056_c6s3_000742_00.jpg,0
data/test/1007_c6s2_124268_00.jpg,data/test/1007_c3s2_130169_00.jpg,1
data/test/0371_c2s1_087671_00.jpg,data/test/0155_c6s1_051251_00.jpg,0
data/test/0242_c5s1_050876_00.jpg,data/test/1294_c3s3_031228_00.jpg,0
data/test/1240_c1s5_045091_00.jpg,data/test/1240_c6s3_042667_00.jpg,1
data/test/0857_c3s2_107653_00.jpg,data/test/0600_c3s2_015612_00.jpg,0
data/test/0178_c5s1_037176_00.jpg,data/test/0178_c2s1_032501_00.jpg,1
data/test/1193_c3s3_009203_00.jpg,data/test/1138_c5s2_159399_00.jpg,0
data/test/0708_c6s4_000302_00.jpg,data/test/0708_c2s3_067352_00.jpg,1
data/test/0094_c3s1_015426_00.jpg,data/test/0094_c3s1_020851_00.jpg,1
data/test/1444_c3s3_057078_00.jpg,data/test/0232_c5s1_055498_00.jpg,0
data/test/0310_c1s2_004016_00.jpg,data/test/0228_c6s1_051251_00.jpg,0
data/test/1372_c6s3_085492_00.jpg,data/test/1372_c3s3_061978_00.jpg,1
data/test/1236_c1s5_050266_00.jpg,data/test/0953_c6s2_114093_00.jpg,0
data/test/0256_c1s1_054651_00.jpg,data/test/0256_c1s1_054676_00.jpg,1
data/test/0614_c3s2_019362_00.jpg,data/test/0614_c5s2_081577_00.jpg,1
data/test/0116_c6s2_079618_00.jpg,data/test/0116_c6s1_019601_00.jpg,1
data/test/0304_c4s1_068657_00.jpg,data/test/0856_c2s2_104882_00.jpg,0
data/test/0227_c6s1_056826_00.jpg,data/test/0227_c6s1_051176_00.jpg,1
data/test/0405_c2s2_052962_00.jpg,data/test/0951_c3s2_119419_00.jpg,0
data/test/0797_c6s2_103443_00.jpg,data/test/0911_c2s2_124227_00.jpg,0
data/test/0449_c4s2_039073_00.jpg,data/test/0912_c1s4_053336_00.jpg,0
data/test/0713_c4s4_018835_00.jpg,data/test/0068_c3s1_017926_00.jpg,0
data/test/1236_c3s3_023653_00.jpg,data/test/0378_c1s2_016716_00.jpg,0
data/test/0721_c5s2_070902_00.jpg,data/test/0721_c1s4_001031_00.jpg,1
data/test/0772_c4s4_016660_00.jpg,data/test/0772_c3s2_118644_00.jpg,1
data/test/0259_c5s1_054801_00.jpg,data/test/0803_c5s2_096777_00.jpg,0
data/test/0449_c5s1_149220_00.jpg,data/test/0706_c5s2_068752_00.jpg,0
data/test/0658_c5s2_038780_00.jpg,data/test/0955_c1s4_059661_00.jpg,0
data/test/1131_c3s2_157869_00.jpg,data/test/0815_c1s4_040531_00.jpg,0
data/test/0933_c6s2_126943_00.jpg,data/test/0712_c4s3_067854_00.jpg,0
data/test/1068_c2s2_139677_00.jpg,data/test/0049_c2s2_113677_00.jpg,0
data/test/0394_c3s1_102392_00.jpg,data/test/0814_c4s4_039235_00.jpg,0
data/test/0158_c1s1_028326_00.jpg,data/test/0158_c2s1_037501_00.jpg,1
data/test/0825_c6s2_097943_00.jpg,data/test/0728_c1s4_002431_00.jpg,0
data/test/1213_c6s3_037342_00.jpg,data/test/1301_c6s3_054917_00.jpg,0
data/test/1310_c5s3_044840_00.jpg,data/test/1310_c3s3_032928_00.jpg,1
data/test/1149_c5s3_000643_00.jpg,data/test/1149_c3s3_017353_00.jpg,1
data/test/1473_c6s3_084092_00.jpg,data/test/0574_c3s2_081103_00.jpg,0
data/test/0270_c1s1_058156_00.jpg,data/test/0208_c6s1_075176_00.jpg,0
data/test/1378_c6s3_071167_00.jpg,data/test/1378_c3s3_044378_00.jpg,1
data/test/0381_c3s1_090092_00.jpg,data/test/0562_c3s2_003371_00.jpg,0
data/test/0133_c6s1_041126_00.jpg,data/test/0133_c1s1_022276_00.jpg,1
data/test/0460_c2s1_116891_00.jpg,data/test/1085_c1s5_010311_00.jpg,0
data/test/0450_c2s1_113916_00.jpg,data/test/0450_c2s1_121591_00.jpg,1
data/test/0423_c3s1_109867_00.jpg,data/test/1119_c5s2_155499_00.jpg,0
data/test/0475_c3s1_122783_00.jpg,data/test/0638_c6s2_022118_00.jpg,0
data/test/0955_c3s2_119969_00.jpg,data/test/0634_c5s3_073812_00.jpg,0
data/test/0181_c5s1_034126_00.jpg,data/test/0083_c4s1_012826_00.jpg,0
data/test/0274_c2s1_059721_00.jpg,data/test/0274_c6s1_060601_00.jpg,1
data/test/0185_c6s1_035126_00.jpg,data/test/1026_c3s3_087069_00.jpg,0
data/test/0947_c6s2_114293_00.jpg,data/test/0947_c3s2_119269_00.jpg,1
data/test/0995_c3s2_127969_00.jpg,data/test/0641_c3s2_030137_00.jpg,0
data/test/1065_c5s2_148524_00.jpg,data/test/1065_c2s2_139677_00.jpg,1
data/test/0673_c1s3_058926_00.jpg,data/test/0673_c3s2_047062_00.jpg,1
data/test/0829_c1s4_044231_00.jpg,data/test/0658_c3s2_037812_00.jpg,0
data/test/1072_c3s3_104094_00.jpg,data/test/0612_c4s3_051479_00.jpg,0
data/test/0713_c4s4_018835_00.jpg,data/test/0613_c6s2_012693_00.jpg,0
data/test/0913_c6s2_128593_00.jpg,data/test/0913_c5s2_135424_00.jpg,1
data/test/0015_c5s1_001451_00.jpg,data/test/0015_c1s1_001376_00.jpg,1
data/test/0612_c4s3_051479_00.jpg,data/test/0612_c6s2_031593_00.jpg,1
data/test/0770_c6s2_071568_00.jpg,data/test/1014_c3s2_130594_00.jpg,0
data/test/0133_c6s1_022776_00.jpg,data/test/1036_c2s2_131177_00.jpg,0
data/test/0105_c1s1_037926_00.jpg,data/test/0105_c1s1_017951_00.jpg,1
data/test/1213_c6s3_037342_00.jpg,data/test/1213_c3s3_013553_00.jpg,1
data/test/1352_c5s3_040940_00.jpg,data/test/0351_c6s1_080551_00.jpg,0
data/test/1061_c3s2_140994_00.jpg,data/test/1061_c2s2_138552_00.jpg,1
data/test/0557_c1s3_014271_00.jpg,data/test/1394_c6s3_077917_00.jpg,0
data/test/0112_c6s1_025851_00.jpg,data/test/0112_c4s1_019276_00.jpg,1
data/test/1041_c6s2_128243_00.jpg,data/test/0720_c4s3_072835_00.jpg,0
data/test/0137_c2s1_024601_00.jpg,data/test/0024_c1s1_002326_00.jpg,0
data/test/1377_c6s3_067692_00.jpg,data/test/1377_c5s3_044540_00.jpg,1
data/test/0639_c1s3_043976_00.jpg,data/test/1118_c5s3_000518_00.jpg,0
data/test/1292_c6s3_053642_00.jpg,data/test/1292_c2s3_044332_00.jpg,1
data/test/1179_c3s3_006112_00.jpg,data/test/1179_c6s3_030142_00.jpg,1
data/test/0789_c6s2_107168_00.jpg,data/test/0101_c5s1_022001_00.jpg,0
data/test/1252_c1s6_049096_00.jpg,data/test/0410_c3s1_097767_00.jpg,0
data/test/0270_c1s1_058481_00.jpg,data/test/0270_c5s1_058723_00.jpg,1
data/test/0901_c6s2_105243_00.jpg,data/test/0901_c5s2_111402_00.jpg,1
data/test/0473_c5s1_123595_00.jpg,data/test/0272_c6s1_071451_00.jpg,0
data/test/0184_c5s1_033851_00.jpg,data/test/0184_c5s2_148199_00.jpg,1
data/test/0798_c1s6_036996_00.jpg,data/test/0208_c3s2_097128_00.jpg,0
data/test/1303_c5s3_032015_00.jpg,data/test/0174_c5s1_053376_00.jpg,0
data/test/0762_c6s2_091943_00.jpg,data/test/0754_c6s2_086793_00.jpg,0
data/test/0513_c6s4_008802_00.jpg,data/test/1379_c3s3_044953_00.jpg,0
data/test/1064_c6s3_004842_00.jpg,data/test/1064_c1s5_007136_00.jpg,1
data/test/0924_c3s2_136794_00.jpg,data/test/0924_c1s4_054386_00.jpg,1
data/test/1038_c1s4_073636_00.jpg,data/test/0198_c6s1_075226_00.jpg,0
data/test/0076_c5s1_018976_00.jpg,data/test/0080_c3s1_016951_00.jpg,0
data/test/0788_c3s2_084228_00.jpg,data/test/0788_c5s2_126899_00.jpg,1
data/test/1495_c2s3_055757_00.jpg,data/test/1495_c2s3_055807_00.jpg,1
data/test/1238_c1s5_048366_00.jpg,data/test/1238_c6s3_039942_00.jpg,1
data/test/1031_c2s2_130827_00.jpg,data/test/0752_c6s2_063818_00.jpg,0
data/test/0759_c1s4_037881_00.jpg,data/test/1227_c1s5_041041_00.jpg,0
data/test/0646_c2s2_030337_00.jpg,data/test/0646_c3s2_033562_00.jpg,1
data/test/1211_c6s3_047217_00.jpg,data/test/0764_c2s2_079482_00.jpg,0
data/test/0156_c5s1_052151_00.jpg,data/test/0156_c5s1_025776_00.jpg,1
data/test/0704_c5s2_059577_00.jpg,data/test/0844_c6s2_101368_00.jpg,0
data/test/1409_c5s3_066362_00.jpg,data/test/0066_c3s1_008701_00.jpg,0
data/test/1416_c1s6_046596_00.jpg,data/test/1416_c3s3_095694_00.jpg,1
data/test/0282_c2s1_062771_00.jpg,data/test/0282_c3s1_061642_00.jpg,1
data/test/0005_c6s1_004576_00.jpg,data/test/0005_c5s1_014501_00.jpg,1
data/test/0521_c5s2_153374_00.jpg,data/test/1186_c1s5_036416_00.jpg,0
data/test/1389_c6s3_076467_00.jpg,data/test/1389_c6s3_070892_00.jpg,1
data/test/1482_c1s6_012616_00.jpg,data/test/1482_c3s3_061428_00.jpg,1
data/test/0299_c1s2_019616_00.jpg,data/test/0299_c1s1_067256_00.jpg,1
data/test/0268_c6s1_068176_00.jpg,data/test/0268_c6s1_068126_00.jpg,1
data/test/0263_c6s2_013718_00.jpg,data/test/0263_c1s1_055881_00.jpg,1
data/test/0373_c5s1_114970_00.jpg,data/test/0591_c5s2_029655_00.jpg,0
data/test/0655_c1s3_051276_00.jpg,data/test/1248_c6s3_053242_00.jpg,0
data/test/1273_c5s3_026590_00.jpg,data/test/1273_c4s5_052335_00.jpg,1
data/test/1155_c1s5_027161_00.jpg,data/test/1155_c1s5_034041_00.jpg,1
data/test/1228_c4s5_040635_00.jpg,data/test/1228_c3s3_023078_00.jpg,1
data/test/1164_c3s3_002412_00.jpg,data/test/1164_c3s3_004962_00.jpg,1
data/test/0847_c1s4_047056_00.jpg,data/test/0847_c3s2_107253_00.jpg,1
data/test/1176_c4s5_032604_00.jpg,data/test/1499_c1s6_016371_00.jpg,0
data/test/0605_c6s2_051543_00.jpg,data/test/1130_c2s3_080452_00.jpg,0
data/test/0357_c6s1_082676_00.jpg,data/test/0357_c1s2_009591_00.jpg,1
data/test/0002_c2s1_000351_00.jpg,data/test/0002_c6s1_073451_00.jpg,1
data/test/0206_c2s1_041051_00.jpg,data/test/0206_c5s1_052876_00.jpg,1
data/test/0330_c1s2_002941_00.jpg,data/test/0276_c3s3_066419_00.jpg,0
data/test/0198_c5s1_039726_00.jpg,data/test/0198_c2s1_038776_00.jpg,1
data/test/0228_c6s1_052676_00.jpg,data/test/0228_c3s1_049851_00.jpg,1
data/test/0184_c6s3_009642_00.jpg,data/test/1225_c6s3_037467_00.jpg,0
data/test/0632_c3s2_027537_00.jpg,data/test/0632_c3s2_024912_00.jpg,1
data/test/1161_c6s3_041142_00.jpg,data/test/1285_c6s3_051592_00.jpg,0
data/test/0582_c6s2_006843_00.jpg,data/test/0196_c5s3_009840_00.jpg,0
data/test/0216_c5s1_045151_00.jpg,data/test/0216_c5s1_044501_00.jpg,1
data/test/1199_c5s3_011890_00.jpg,data/test/1199_c3s3_022178_00.jpg,1
data/test/1180_c6s3_035542_00.jpg,data/test/1283_c2s3_021257_00.jpg,0
data/test/0266_c6s1_065401_00.jpg,data/test/0266_c6s1_057551_00.jpg,1
data/test/0453_c5s1_116020_00.jpg,data/test/0425_c2s1_111216_00.jpg,0
data/test/1209_c2s3_006432_00.jpg,data/test/0257_c2s1_054026_00.jpg,0
data/test/0467_c2s1_130441_00.jpg,data/test/0388_c4s3_013798_00.jpg,0
data/test/1226_c3s3_014428_00.jpg,data/test/1268_c3s3_042828_00.jpg,0
data/test/0692_c1s3_065276_00.jpg,data/test/0001_c1s2_037091_00.jpg,0
data/test/0622_c1s3_037351_00.jpg,data/test/0092_c5s1_014626_00.jpg,0
data/test/1250_c6s3_044142_00.jpg,data/test/1250_c6s3_044217_00.jpg,1
data/test/1294_c1s5_070091_00.jpg,data/test/1294_c2s3_024982_00.jpg,1
data/test/0387_c1s2_046296_00.jpg,data/test/0387_c1s2_018716_00.jpg,1
data/test/1380_c5s3_045740_00.jpg,data/test/1180_c6s3_029917_00.jpg,0
data/test/1435_c1s6_007266_00.jpg,data/test/1435_c5s3_056140_00.jpg,1
data/test/1172_c3s3_009553_00.jpg,data/test/1172_c2s3_003707_00.jpg,1
data/test/1398_c5s3_049115_00.jpg,data/test/1070_c1s5_023411_00.jpg,0
data/test/0710_c3s2_058512_00.jpg,data/test/0710_c3s2_058112_00.jpg,1
data/test/0835_c2s2_103707_00.jpg,data/test/0835_c2s2_103732_00.jpg,1
data/test/0450_c3s1_114208_00.jpg,data/test/0450_c5s1_114520_00.jpg,1
data/test/0093_c6s1_015001_00.jpg,data/test/1269_c3s3_044853_00.jpg,0
data/test/0687_c5s2_049530_00.jpg,data/test/0148_c4s3_058479_00.jpg,0
data/test/1372_c1s6_013446_00.jpg,data/test/1372_c2s3_037707_00.jpg,1
data/test/0078_c6s1_012426_00.jpg,data/test/0078_c2s1_014801_00.jpg,1
data/test/0960_c5s2_121224_00.jpg,data/test/0198_c2s1_075046_00.jpg,0
data/test/1402_c5s3_048915_00.jpg,data/test/0207_c5s1_042526_00.jpg,0
data/test/1029_c6s2_127618_00.jpg,data/test/1057_c6s3_001417_00.jpg,0
data/test/0581_c3s2_012412_00.jpg,data/test/0581_c4s4_039260_00.jpg,1
data/test/0267_c6s1_066501_00.jpg,data/test/0267_c6s1_056926_00.jpg,1
data/test/1336_c1s5_073416_00.jpg,data/test/1336_c3s3_037953_00.jpg,1
data/test/1286_c5s3_033740_00.jpg,data/test/0884_c3s2_109278_00.jpg,0
data/test/0630_c6s2_018543_00.jpg,data/test/0783_c5s2_100377_00.jpg,0
data/test/0570_c3s2_024362_00.jpg,data/test/0570_c2s2_021537_00.jpg,1
data/test/0022_c6s1_002476_00.jpg,data/test/0022_c3s1_002376_00.jpg,1
data/test/0003_c4s6_015641_00.jpg,data/test/0986_c2s2_123452_00.jpg,0
data/test/0275_c5s1_060573_00.jpg,data/test/0926_c2s2_119302_00.jpg,0
data/test/1334_c3s3_037703_00.jpg,data/test/1416_c3s3_096294_00.jpg,0
data/test/0068_c6s1_011901_00.jpg,data/test/1396_c2s3_056227_00.jpg,0
data/test/0105_c1s1_017626_00.jpg,data/test/0105_c6s1_038251_00.jpg,1
data/test/0232_c1s1_071331_00.jpg,data/test/0232_c6s1_055026_00.jpg,1
data/test/0650_c1s3_048876_00.jpg,data/test/0650_c3s2_034587_00.jpg,1
data/test/0340_c3s1_079992_00.jpg,data/test/0815_c6s2_094818_00.jpg,0
data/test/0369_c5s1_087473_00.jpg,data/test/0148_c5s2_045055_00.jpg,0
data/test/0034_c6s1_005201_00.jpg,data/test/0255_c3s1_053801_00.jpg,0
data/test/1113_c2s2_149102_00.jpg,data/test/1113_c5s2_152724_00.jpg,1
data/test/1165_c6s3_026592_00.jpg,data/test/1165_c5s3_003268_00.jpg,1
data/test/0519_c5s2_093952_00.jpg,data/test/0662_c5s2_040330_00.jpg,0
data/test/0683_c4s3_063054_00.jpg,data/test/0220_c2s1_058221_00.jpg,0
data/test/0608_c5s2_033880_00.jpg,data/test/1382_c3s3_053428_00.jpg,0
data/test/0941_c5s2_119674_00.jpg,data/test/0724_c4s4_020060_00.jpg,0
data/test/0091_c6s1_014351_00.jpg,data/test/1058_c6s3_002667_00.jpg,0
data/test/1095_c3s2_158094_00.jpg,data/test/1095_c5s2_156849_00.jpg,1
data/test/1497_c6s3_085842_00.jpg,data/test/0327_c1s6_016996_00.jpg,0
data/test/1169_c5s3_003918_00.jpg,data/test/0155_c5s1_051426_00.jpg,0
data/test/0049_c1s1_005526_00.jpg,data/test/0049_c2s1_004801_00.jpg,1
data/test/0493_c3s1_144508_00.jpg,data/test/0349_c3s1_086792_00.jpg,0
data/test/0717_c4s4_025060_00.jpg,data/test/0189_c3s1_041001_00.jpg,0
data/test/1139_c3s3_003762_00.jpg,data/test/1139_c2s2_162802_00.jpg,1
data/test/0684_c4s3_062854_00.jpg,data/test/0684_c3s2_064153_00.jpg,1
data/test/0051_c1s1_006501_00.jpg,data/test/0019_c6s4_002452_00.jpg,0
data/test/0016_c6s1_011301_00.jpg,data/test/0177_c6s1_033051_00.jpg,0
