image1,image2,label
data/train/0704_c4s3_073060_01.jpg,data/train/1135_c5s2_158599_02.jpg,0
data/train/0733_c1s4_048531_04.jpg,data/train/1278_c3s3_060528_03.jpg,0
data/train/0976_c3s2_122719_07.jpg,data/train/1295_c3s3_031178_04.jpg,0
data/train/0139_c1s1_069031_05.jpg,data/train/0139_c5s1_075723_06.jpg,1
data/train/0056_c3s1_006551_01.jpg,data/train/0636_c4s3_041079_01.jpg,0
data/train/0788_c6s2_110918_02.jpg,data/train/0788_c6s2_120243_01.jpg,1
data/train/1052_c6s3_004417_01.jpg,data/train/0943_c4s4_066766_01.jpg,0
data/train/0224_c1s1_056106_01.jpg,data/train/0081_c4s1_013651_01.jpg,0
data/train/1492_c2s3_055557_08.jpg,data/train/1492_c1s6_013171_01.jpg,1
data/train/0148_c1s1_031051_01.jpg,data/train/0148_c3s2_044587_03.jpg,1
data/train/1135_c6s3_020042_03.jpg,data/train/1110_c5s2_152174_12.jpg,0
data/train/1142_c5s3_044290_02.jpg,data/train/1142_c4s5_070160_01.jpg,1
data/train/0904_c3s2_111228_01.jpg,data/train/0264_c3s1_055617_03.jpg,0
data/train/0232_c1s1_071331_02.jpg,data/train/0232_c6s1_054976_01.jpg,1
data/train/0208_c3s1_074692_02.jpg,data/train/0803_c4s4_040285_01.jpg,0
data/train/0606_c6s2_051068_02.jpg,data/train/0390_c3s1_092167_02.jpg,0
data/train/0637_c1s3_041851_04.jpg,data/train/0481_c1s2_053371_01.jpg,0
data/train/0411_c1s2_044596_02.jpg,data/train/0508_c1s4_021281_04.jpg,0
data/train/0225_c3s1_054351_03.jpg,data/train/0225_c3s1_047001_03.jpg,1
data/train/0557_c2s2_124977_01.jpg,data/train/0657_c2s2_036262_01.jpg,0
data/train/1252_c1s6_049096_01.jpg,data/train/1252_c3s3_097869_01.jpg,1
data/train/0193_c6s1_059951_03.jpg,data/train/1159_c3s3_021253_02.jpg,0
data/train/0806_c3s2_105228_07.jpg,data/train/0806_c3s2_105278_05.jpg,1
data/train/0224_c2s1_055571_03.jpg,data/train/0243_c1s1_050801_03.jpg,0
data/train/0633_c6s2_019743_05.jpg,data/train/0633_c1s3_039926_02.jpg,1
data/train/0705_c3s2_083778_01.jpg,data/train/0705_c3s2_055712_03.jpg,1
data/train/0149_c6s4_004552_03.jpg,data/train/1364_c6s3_071417_01.jpg,0
data/train/0499_c5s2_068452_01.jpg,data/train/0499_c6s2_062143_04.jpg,1
data/train/0901_c1s4_050356_02.jpg,data/train/0901_c3s2_110953_03.jpg,1
data/train/0208_c6s1_045251_02.jpg,data/train/0208_c6s2_091343_02.jpg,1
data/train/0047_c1s6_027846_02.jpg,data/train/0047_c5s3_076912_03.jpg,1
data/train/0321_c4s2_009317_01.jpg,data/train/0321_c5s1_081223_02.jpg,1
data/train/1142_c4s5_023279_02.jpg,data/train/0555_c6s2_007618_03.jpg,0
data/train/0324_c3s1_073517_04.jpg,data/train/0324_c4s2_001342_05.jpg,1
data/train/0830_c5s2_118274_03.jpg,data/train/0830_c6s2_110493_01.jpg,1
data/train/0206_c2s1_040951_01.jpg,data/train/0206_c2s1_040926_01.jpg,1
data/train/0296_c6s1_066901_01.jpg,data/train/0251_c5s1_064348_04.jpg,0
data/train/0208_c5s1_092348_02.jpg,data/train/0208_c6s1_045126_01.jpg,1
data/train/0457_c1s2_048321_03.jpg,data/train/0457_c5s1_120995_01.jpg,1
data/train/0606_c4s4_017010_04.jpg,data/train/0606_c3s2_057287_02.jpg,1
data/train/1201_c3s3_011253_01.jpg,data/train/0167_c1s1_030026_02.jpg,0
data/train/0890_c6s2_103793_08.jpg,data/train/1176_c6s3_030467_02.jpg,0
data/train/1031_c2s2_130802_07.jpg,data/train/1204_c6s3_054292_01.jpg,0
data/train/1260_c6s3_085917_10.jpg,data/train/1260_c5s3_071012_02.jpg,1
data/train/1315_c4s5_057360_01.jpg,data/train/1017_c4s5_005104_03.jpg,0
data/train/0605_c5s2_058230_02.jpg,data/train/0149_c3s3_077919_01.jpg,0
data/train/1372_c3s3_044153_02.jpg,data/train/0785_c5s2_101752_03.jpg,0
data/train/0077_c4s1_018401_01.jpg,data/train/1334_c6s3_061367_01.jpg,0
data/train/0833_c6s2_117193_03.jpg,data/train/0724_c4s3_073835_03.jpg,0
data/train/1071_c2s2_139902_02.jpg,data/train/1466_c5s3_073862_08.jpg,0
data/train/0272_c3s2_133594_07.jpg,data/train/0272_c3s1_065142_02.jpg,1
data/train/1244_c6s3_051167_01.jpg,data/train/0437_c3s1_107017_01.jpg,0
data/train/1343_c2s3_045582_01.jpg,data/train/0142_c4s1_023801_02.jpg,0
data/train/0820_c4s4_040135_01.jpg,data/train/0742_c2s2_064332_01.jpg,0
data/train/0704_c2s2_056357_04.jpg,data/train/0704_c4s3_074310_03.jpg,1
data/train/1368_c1s5_070141_02.jpg,data/train/1368_c4s5_070160_03.jpg,1
data/train/0361_c3s1_083142_04.jpg,data/train/0361_c5s1_083773_01.jpg,1
data/train/0689_c3s2_064628_05.jpg,data/train/1244_c6s3_043867_01.jpg,0
data/train/0759_c5s2_098802_03.jpg,data/train/0759_c1s4_012631_02.jpg,1
data/train/0314_c5s1_071048_03.jpg,data/train/0314_c4s1_071382_02.jpg,1
data/train/0121_c1s4_000056_01.jpg,data/train/0121_c6s1_020851_01.jpg,1
data/train/0970_c1s4_062436_01.jpg,data/train/0970_c6s2_117218_05.jpg,1
data/train/0697_c1s4_000506_01.jpg,data/train/0697_c1s3_066776_03.jpg,1
data/train/0565_c5s2_113652_02.jpg,data/train/1176_c6s3_042692_02.jpg,0
data/train/0816_c5s2_101327_01.jpg,data/train/1177_c3s3_018953_03.jpg,0
data/train/0333_c3s2_115144_04.jpg,data/train/1048_c3s2_135869_02.jpg,0
data/train/0411_c3s1_116733_02.jpg,data/train/0411_c5s1_098248_01.jpg,1
data/train/0105_c6s1_017576_01.jpg,data/train/0105_c6s1_017526_02.jpg,1
data/train/1179_c6s3_035517_05.jpg,data/train/1179_c3s3_006387_03.jpg,1
data/train/0209_c5s1_042151_01.jpg,data/train/0209_c5s1_043076_01.jpg,1
data/train/1038_c2s2_131277_01.jpg,data/train/0480_c3s1_125333_01.jpg,0
data/train/0390_c1s2_032216_02.jpg,data/train/1286_c3s3_033103_05.jpg,0
data/train/0208_c6s1_042276_02.jpg,data/train/0208_c6s1_075201_04.jpg,1
data/train/0760_c2s2_070432_05.jpg,data/train/0760_c6s2_077568_02.jpg,1
data/train/0264_c5s1_061248_01.jpg,data/train/0264_c6s1_060826_03.jpg,1
data/train/1467_c1s6_009966_03.jpg,data/train/0915_c2s2_110357_03.jpg,0
data/train/0547_c4s3_009148_01.jpg,data/train/0547_c1s3_009796_03.jpg,1
data/train/0833_c6s2_117218_02.jpg,data/train/0123_c1s1_030151_05.jpg,0
data/train/0208_c6s1_045226_01.jpg,data/train/0208_c1s4_036856_01.jpg,1
data/train/1335_c6s3_061892_01.jpg,data/train/0809_c1s4_048381_04.jpg,0
data/train/0197_c5s1_039226_01.jpg,data/train/0197_c3s1_044551_02.jpg,1
data/train/0444_c3s1_111283_02.jpg,data/train/0682_c6s2_058118_02.jpg,0
data/train/0023_c1s1_004101_02.jpg,data/train/1142_c3s3_063444_03.jpg,0
data/train/0653_c6s2_028618_01.jpg,data/train/1176_c1s5_045416_02.jpg,0
data/train/0237_c2s1_049726_03.jpg,data/train/0237_c5s1_049901_01.jpg,1
data/train/0955_c3s2_119844_06.jpg,data/train/0518_c4s2_069998_01.jpg,0
data/train/0208_c5s2_097727_02.jpg,data/train/0208_c2s1_091821_01.jpg,1
data/train/1197_c5s3_020915_05.jpg,data/train/1334_c3s3_037703_01.jpg,0
data/train/1123_c3s2_157019_03.jpg,data/train/1123_c2s2_153902_01.jpg,1
data/train/0472_c1s2_050096_01.jpg,data/train/1142_c3s3_058778_03.jpg,0
data/train/0976_c2s2_122452_02.jpg,data/train/0700_c5s2_054280_02.jpg,0
data/train/0254_c5s1_053376_01.jpg,data/train/0628_c6s2_043968_01.jpg,0
data/train/0779_c3s2_081553_04.jpg,data/train/1455_c2s3_051682_01.jpg,0
data/train/0810_c5s3_030990_03.jpg,data/train/0810_c5s2_098952_04.jpg,1
data/train/0296_c3s1_066292_02.jpg,data/train/0296_c3s1_066342_04.jpg,1
data/train/1292_c1s6_001616_01.jpg,data/train/0816_c6s2_095193_01.jpg,0
data/train/0432_c2s1_104821_02.jpg,data/train/0432_c5s1_105323_05.jpg,1
data/train/0309_c6s1_070101_05.jpg,data/train/0309_c6s1_070076_02.jpg,1
data/train/0139_c5s1_075698_04.jpg,data/train/0139_c1s1_025301_03.jpg,1
data/train/0803_c4s4_035285_01.jpg,data/train/0803_c6s2_090343_03.jpg,1
data/train/0976_c6s2_117193_01.jpg,data/train/0324_c4s2_001342_01.jpg,0
data/train/1075_c5s2_143849_02.jpg,data/train/1075_c2s2_140277_01.jpg,1
data/train/0709_c6s2_058743_01.jpg,data/train/1365_c3s3_042928_04.jpg,0
data/train/0879_c6s2_112768_07.jpg,data/train/0879_c1s4_048681_04.jpg,1
data/train/1115_c6s3_014592_01.jpg,data/train/1115_c2s2_159302_01.jpg,1
data/train/0830_c5s2_118274_03.jpg,data/train/0830_c5s2_105652_04.jpg,1
data/train/0907_c1s4_051506_01.jpg,data/train/0907_c1s4_051481_01.jpg,1
data/train/0496_c4s2_066248_01.jpg,data/train/0496_c4s2_058323_01.jpg,1
data/train/0333_c4s4_044710_01.jpg,data/train/0333_c6s1_076276_02.jpg,1
data/train/1193_c2s3_002857_02.jpg,data/train/1193_c6s3_066067_06.jpg,1
data/train/0100_c3s2_149469_02.jpg,data/train/0100_c6s1_017126_02.jpg,1
data/train/0022_c3s1_003451_01.jpg,data/train/0022_c3s1_044676_01.jpg,1
data/train/0772_c4s4_017085_03.jpg,data/train/0068_c6s1_010701_01.jpg,0
data/train/0432_c3s2_070328_02.jpg,data/train/0432_c5s1_105323_02.jpg,1
data/train/0742_c2s2_072782_02.jpg,data/train/0603_c3s2_016937_02.jpg,0
data/train/0988_c2s2_123077_02.jpg,data/train/0314_c5s1_071098_03.jpg,0
data/train/0437_c3s1_107017_01.jpg,data/train/0261_c5s1_055223_05.jpg,0
data/train/0234_c6s4_006027_01.jpg,data/train/0724_c4s4_019610_01.jpg,0
data/train/0076_c2s1_017826_04.jpg,data/train/0076_c5s1_019051_01.jpg,1
data/train/0683_c6s2_064543_02.jpg,data/train/0683_c4s3_063079_01.jpg,1
data/train/1266_c3s3_024778_01.jpg,data/train/0309_c3s2_023437_02.jpg,0
data/train/0081_c5s3_038190_01.jpg,data/train/0081_c3s2_149394_03.jpg,1
data/train/0136_c5s1_023001_01.jpg,data/train/0136_c3s1_022451_01.jpg,1
data/train/0148_c5s2_045005_04.jpg,data/train/0148_c6s1_024526_03.jpg,1
data/train/0139_c5s1_075648_03.jpg,data/train/0139_c3s1_068867_05.jpg,1
data/train/0816_c5s2_101527_01.jpg,data/train/0816_c6s2_104618_01.jpg,1
data/train/0166_c2s1_029551_03.jpg,data/train/0081_c4s5_059485_02.jpg,0
data/train/0682_c4s3_063054_03.jpg,data/train/0010_c6s4_002427_07.jpg,0
data/train/0442_c5s1_112145_02.jpg,data/train/0442_c3s1_111433_03.jpg,1
data/train/1142_c4s5_023279_02.jpg,data/train/0516_c2s2_001537_01.jpg,0
data/train/0248_c5s1_051851_03.jpg,data/train/0248_c1s1_051726_02.jpg,1
data/train/0494_c1s2_070971_03.jpg,data/train/0451_c3s1_113633_02.jpg,0
data/train/0232_c6s1_048401_01.jpg,data/train/0232_c5s1_055223_03.jpg,1
data/train/0844_c1s4_047081_01.jpg,data/train/0844_c3s2_107278_05.jpg,1
data/train/0264_c2s1_061521_03.jpg,data/train/0264_c5s1_060798_01.jpg,1
data/train/0499_c3s1_133008_02.jpg,data/train/1292_c3s3_049578_01.jpg,0
data/train/0851_c6s2_102018_09.jpg,data/train/0851_c1s4_063011_02.jpg,1
data/train/0350_c5s1_081523_02.jpg,data/train/0105_c5s1_037301_04.jpg,0
data/train/0116_c3s1_018326_04.jpg,data/train/0116_c5s1_019276_08.jpg,1
data/train/0110_c4s1_035126_01.jpg,data/train/0110_c5s1_035276_01.jpg,1
data/train/0002_c1s1_000776_01.jpg,data/train/0002_c2s1_073121_02.jpg,1
data/train/0606_c5s2_057805_02.jpg,data/train/0606_c3s2_077278_03.jpg,1
data/train/0104_c3s1_017526_02.jpg,data/train/0104_c3s1_019026_01.jpg,1
data/train/1428_c3s3_054353_02.jpg,data/train/0673_c1s3_058901_04.jpg,0
data/train/0688_c5s2_049630_02.jpg,data/train/0946_c2s2_115802_02.jpg,0
data/train/0714_c3s3_102194_03.jpg,data/train/0579_c2s2_009212_01.jpg,0
data/train/1213_c1s5_039741_01.jpg,data/train/1449_c6s3_082242_07.jpg,0
data/train/0350_c5s1_095573_07.jpg,data/train/0237_c4s1_049526_01.jpg,0
data/train/0272_c6s1_059251_06.jpg,data/train/0432_c5s1_105323_05.jpg,0
data/train/0282_c6s1_062101_01.jpg,data/train/0282_c2s1_062771_01.jpg,1
data/train/0299_c6s3_005142_03.jpg,data/train/0282_c6s1_062126_01.jpg,0
data/train/1177_c4s5_045485_07.jpg,data/train/1177_c1s5_045416_01.jpg,1
data/train/0002_c6s1_073451_02.jpg,data/train/0002_c2s1_073121_01.jpg,1
data/train/0818_c1s4_041031_01.jpg,data/train/0423_c3s1_102692_01.jpg,0
data/train/0222_c3s1_046101_04.jpg,data/train/0630_c5s2_024780_03.jpg,0
data/train/0276_c5s3_066787_03.jpg,data/train/0020_c4s1_001451_03.jpg,0
data/train/0724_c4s3_073935_02.jpg,data/train/1402_c2s3_042332_02.jpg,0
data/train/1098_c2s3_081302_01.jpg,data/train/0666_c6s2_050543_01.jpg,0
data/train/0232_c6s1_055551_06.jpg,data/train/0232_c5s1_055273_10.jpg,1
data/train/1350_c3s3_040653_02.jpg,data/train/1350_c6s3_064117_01.jpg,1
data/train/0104_c5s1_019951_01.jpg,data/train/0104_c6s1_019301_01.jpg,1
data/train/0308_c5s1_106423_02.jpg,data/train/0022_c5s1_045301_01.jpg,0
data/train/0098_c4s1_015576_01.jpg,data/train/0142_c4s5_011779_03.jpg,0
data/train/0854_c3s2_107578_08.jpg,data/train/1124_c4s5_021954_03.jpg,0
data/train/0992_c1s4_066811_02.jpg,data/train/0992_c5s2_127999_01.jpg,1
data/train/0933_c5s2_117099_03.jpg,data/train/0933_c6s2_110943_01.jpg,1
data/train/0612_c4s3_051429_01.jpg,data/train/0612_c4s3_051479_01.jpg,1
data/train/0427_c5s1_105023_01.jpg,data/train/0515_c4s2_068548_01.jpg,0
data/train/0266_c5s1_057348_01.jpg,data/train/0266_c1s1_057331_01.jpg,1
data/train/1173_c5s3_022415_04.jpg,data/train/1173_c2s2_164027_02.jpg,1
data/train/0369_c5s1_094098_01.jpg,data/train/0369_c5s1_087473_01.jpg,1
data/train/0738_c1s4_006181_01.jpg,data/train/0673_c5s2_045155_03.jpg,0
data/train/0818_c5s2_102277_01.jpg,data/train/0818_c5s2_102252_03.jpg,1
data/train/0547_c5s1_157470_06.jpg,data/train/0547_c2s1_157091_03.jpg,1
data/train/0508_c6s2_075568_03.jpg,data/train/0508_c3s2_081453_05.jpg,1
data/train/1007_c6s2_124193_02.jpg,data/train/1409_c4s6_016841_03.jpg,0
data/train/0565_c5s3_029140_04.jpg,data/train/0565_c3s2_003846_02.jpg,1
data/train/1393_c2s3_041682_02.jpg,data/train/1393_c5s3_055065_03.jpg,1
data/train/1286_c3s3_027653_02.jpg,data/train/1286_c6s3_051267_01.jpg,1
data/train/0349_c3s1_086767_01.jpg,data/train/0349_c1s2_014791_01.jpg,1
data/train/0407_c3s1_100542_04.jpg,data/train/0816_c6s2_095293_02.jpg,0
data/train/0761_c6s2_068018_02.jpg,data/train/0761_c5s2_083077_01.jpg,1
data/train/0657_c3s2_039612_01.jpg,data/train/0657_c6s2_033843_01.jpg,1
data/train/0423_c3s1_102767_02.jpg,data/train/0100_c5s1_017051_01.jpg,0
data/train/0354_c5s1_080973_01.jpg,data/train/0354_c6s1_080926_07.jpg,1
data/train/1453_c3s3_057703_03.jpg,data/train/1152_c4s5_045185_01.jpg,0
data/train/0767_c5s2_076177_01.jpg,data/train/1381_c6s3_069367_02.jpg,0
data/train/0759_c3s2_073303_01.jpg,data/train/0224_c1s1_056106_01.jpg,0
data/train/0683_c6s2_064543_02.jpg,data/train/0683_c4s4_010210_03.jpg,1
data/train/0647_c2s2_061557_01.jpg,data/train/0647_c5s2_034405_01.jpg,1
data/train/1411_c3s3_055778_02.jpg,data/train/0104_c5s1_019776_01.jpg,0
data/train/0605_c1s3_032201_01.jpg,data/train/0176_c2s1_032276_01.jpg,0
data/train/0384_c3s1_092567_04.jpg,data/train/0197_c3s1_038976_02.jpg,0
data/train/0494_c2s1_130816_02.jpg,data/train/0047_c5s3_076912_03.jpg,0
data/train/0704_c2s2_056357_04.jpg,data/train/0223_c6s1_052801_10.jpg,0
data/train/0730_c6s2_103393_04.jpg,data/train/0730_c6s2_102093_04.jpg,1
data/train/0655_c6s2_031193_01.jpg,data/train/0241_c2s1_050076_01.jpg,0
data/train/1389_c6s3_070892_02.jpg,data/train/1389_c3s3_052778_05.jpg,1
data/train/0172_c1s6_015671_02.jpg,data/train/0457_c2s1_120691_02.jpg,0
data/train/0287_c5s1_062823_04.jpg,data/train/0738_c1s4_006206_04.jpg,0
data/train/0575_c6s2_074993_02.jpg,data/train/0575_c6s2_003968_02.jpg,1
data/train/1157_c2s3_081777_03.jpg,data/train/1159_c4s5_048035_01.jpg,0
data/train/0232_c5s1_055273_01.jpg,data/train/0232_c2s1_047601_02.jpg,1
data/train/0380_c5s1_089773_01.jpg,data/train/1467_c1s6_009966_03.jpg,0
data/train/0272_c5s1_065948_04.jpg,data/train/0272_c3s2_133594_07.jpg,1
data/train/0111_c5s1_019201_03.jpg,data/train/0741_c3s2_067228_05.jpg,0
data/train/0309_c6s1_070101_05.jpg,data/train/0132_c3s1_021976_02.jpg,0
data/train/0741_c1s4_014256_04.jpg,data/train/0741_c5s2_075227_03.jpg,1
data/train/0020_c4s1_001476_01.jpg,data/train/0349_c1s2_014816_01.jpg,0
data/train/0264_c5s1_055923_03.jpg,data/train/0264_c6s1_056201_02.jpg,1
data/train/0068_c6s1_015951_02.jpg,data/train/0068_c6s1_010676_01.jpg,1
data/train/0326_c6s4_007527_02.jpg,data/train/0571_c4s3_022054_01.jpg,0
data/train/1316_c5s3_031540_02.jpg,data/train/0197_c6s1_039551_07.jpg,0
data/train/0689_c6s2_043468_05.jpg,data/train/0151_c4s1_024726_03.jpg,0
data/train/0358_c2s1_081796_03.jpg,data/train/0606_c1s3_032101_02.jpg,0
data/train/1124_c5s2_157724_03.jpg,data/train/1124_c4s5_021829_04.jpg,1
data/train/0816_c4s4_039910_02.jpg,data/train/0201_c1s1_040001_01.jpg,0
data/train/0139_c5s1_023451_01.jpg,data/train/0139_c4s1_022701_10.jpg,1
data/train/0178_c2s1_032501_02.jpg,data/train/0766_c5s2_075777_01.jpg,0
data/train/0148_c5s1_023526_03.jpg,data/train/0408_c5s1_097423_02.jpg,0
data/train/1003_c2s2_126127_01.jpg,data/train/1003_c6s3_000467_01.jpg,1
data/train/0788_c6s2_106493_01.jpg,data/train/0788_c3s2_116644_01.jpg,1
data/train/0785_c5s2_082552_04.jpg,data/train/0785_c5s2_101802_05.jpg,1
data/train/0408_c3s1_099167_01.jpg,data/train/0208_c6s1_042426_02.jpg,0
data/train/0261_c3s1_059842_02.jpg,data/train/0261_c6s1_055676_03.jpg,1
data/train/0333_c5s2_115899_02.jpg,data/train/0333_c6s2_109368_07.jpg,1
data/train/0754_c2s2_068182_04.jpg,data/train/0780_c3s2_087253_03.jpg,0
data/train/0516_c2s2_001462_01.jpg,data/train/0688_c6s2_058418_04.jpg,0
data/train/0930_c1s4_056161_02.jpg,data/train/1252_c1s6_049096_01.jpg,0
data/train/0683_c5s2_049455_02.jpg,data/train/0683_c6s2_064593_01.jpg,1
data/train/0663_c3s3_085469_09.jpg,data/train/0875_c3s2_108603_08.jpg,0
data/train/1297_c5s3_032065_06.jpg,data/train/1297_c4s6_008360_05.jpg,1
data/train/0820_c4s4_044110_01.jpg,data/train/1243_c2s3_013557_01.jpg,0
data/train/0779_c3s2_081553_04.jpg,data/train/0216_c5s1_045126_03.jpg,0
data/train/0415_c2s1_117116_01.jpg,data/train/0673_c6s2_041143_01.jpg,0
data/train/0279_c5s1_087598_02.jpg,data/train/0466_c6s2_012468_03.jpg,0
data/train/0757_c3s2_074753_02.jpg,data/train/0757_c6s2_066643_02.jpg,1
data/train/0571_c3s2_007487_02.jpg,data/train/0344_c5s1_082123_01.jpg,0
data/train/0279_c3s1_145508_04.jpg,data/train/0279_c2s1_086946_01.jpg,1
data/train/0830_c6s2_099418_02.jpg,data/train/0830_c3s2_116344_04.jpg,1
data/train/1430_c5s3_059340_03.jpg,data/train/0148_c1s1_029026_01.jpg,0
data/train/0068_c6s1_010551_01.jpg,data/train/1365_c6s3_065467_02.jpg,0
data/train/0816_c4s4_039910_01.jpg,data/train/0242_c3s1_058717_01.jpg,0
data/train/0904_c5s2_111852_02.jpg,data/train/1012_c1s4_070511_03.jpg,0
data/train/0481_c1s2_053371_02.jpg,data/train/0941_c5s2_118324_06.jpg,0
data/train/0254_c2s2_090382_03.jpg,data/train/0254_c3s2_093203_01.jpg,1
data/train/0022_c1s1_004101_01.jpg,data/train/0022_c1s1_002376_01.jpg,1
data/train/0832_c1s6_020946_01.jpg,data/train/0056_c3s1_006851_02.jpg,0
data/train/0032_c3s1_002451_02.jpg,data/train/0032_c6s1_002926_02.jpg,1
data/train/0287_c2s1_062546_01.jpg,data/train/0394_c5s1_093523_07.jpg,0
data/train/0586_c4s3_029429_01.jpg,data/train/0586_c1s3_029601_03.jpg,1
data/train/0648_c6s2_042518_01.jpg,data/train/0287_c4s1_062182_01.jpg,0
data/train/1334_c6s3_061492_01.jpg,data/train/0176_c1s1_032776_01.jpg,0
data/train/0148_c1s1_024501_05.jpg,data/train/0148_c6s2_018068_01.jpg,1
data/train/1115_c3s3_000262_02.jpg,data/train/0589_c3s2_012737_04.jpg,0
data/train/0375_c5s1_089348_01.jpg,data/train/0375_c5s1_090698_01.jpg,1
data/train/1197_c6s3_043792_01.jpg,data/train/1197_c2s3_004657_01.jpg,1
data/train/0434_c5s1_113445_01.jpg,data/train/0434_c5s1_113370_01.jpg,1
data/train/0729_c5s2_063552_02.jpg,data/train/0248_c6s1_051451_01.jpg,0
data/train/0208_c6s1_045176_01.jpg,data/train/0208_c6s2_091268_06.jpg,1
data/train/0707_c5s2_059202_04.jpg,data/train/0707_c6s2_052693_02.jpg,1
data/train/1467_c3s3_069019_05.jpg,data/train/1467_c1s6_009966_03.jpg,1
data/train/1495_c1s6_013396_01.jpg,data/train/0027_c2s1_001751_04.jpg,0
data/train/0272_c6s1_058051_01.jpg,data/train/0272_c6s1_071451_02.jpg,1
data/train/1142_c5s3_064137_03.jpg,data/train/1142_c6s3_067217_01.jpg,1
data/train/0705_c1s3_070076_01.jpg,data/train/1096_c2s2_145702_03.jpg,0
data/train/0830_c6s2_099368_05.jpg,data/train/0830_c3s2_116319_02.jpg,1
data/train/1123_c3s2_157019_03.jpg,data/train/0088_c1s6_028121_03.jpg,0
data/train/0647_c2s2_030887_01.jpg,data/train/0647_c1s3_048326_01.jpg,1
data/train/0754_c3s2_071728_01.jpg,data/train/0754_c6s2_065893_01.jpg,1
data/train/1003_c6s2_123593_01.jpg,data/train/1003_c1s4_068611_01.jpg,1
data/train/0035_c5s1_003701_01.jpg,data/train/1101_c3s2_149369_01.jpg,0
data/train/0105_c6s1_036651_06.jpg,data/train/0105_c6s1_036401_01.jpg,1
data/train/0477_c1s2_052521_01.jpg,data/train/0266_c5s1_065698_01.jpg,0
data/train/1238_c1s5_042416_02.jpg,data/train/1278_c4s6_012135_01.jpg,0
data/train/0772_c4s4_058291_03.jpg,data/train/0384_c5s1_093398_03.jpg,0
data/train/0565_c6s2_107018_02.jpg,data/train/1428_c3s3_054278_02.jpg,0
data/train/0946_c5s2_119224_06.jpg,data/train/0946_c3s2_118494_06.jpg,1
data/train/0359_c6s1_083051_04.jpg,data/train/0359_c4s2_012317_01.jpg,1
data/train/0491_c5s1_130245_02.jpg,data/train/0697_c3s2_052362_02.jpg,0
data/train/0890_c2s2_107082_04.jpg,data/train/0890_c6s2_103793_08.jpg,1
data/train/1176_c6s3_030392_02.jpg,data/train/1176_c6s3_042667_06.jpg,1
data/train/0022_c5s1_004151_02.jpg,data/train/1075_c2s2_140252_01.jpg,0
data/train/0667_c3s2_052287_07.jpg,data/train/0667_c6s2_037393_02.jpg,1
data/train/0261_c6s1_055926_02.jpg,data/train/0854_c2s2_104882_05.jpg,0
data/train/0597_c6s2_009618_01.jpg,data/train/1162_c2s3_011782_02.jpg,0
data/train/0926_c5s2_122474_07.jpg,data/train/0926_c5s2_122624_02.jpg,1
data/train/0814_c4s4_039360_01.jpg,data/train/0565_c3s2_112853_05.jpg,0
data/train/0333_c4s4_044685_04.jpg,data/train/0333_c3s1_078267_01.jpg,1
data/train/0375_c3s1_088942_02.jpg,data/train/0375_c2s1_088646_05.jpg,1
data/train/1336_c5s3_046415_01.jpg,data/train/1336_c5s3_046390_01.jpg,1
data/train/0442_c5s1_109573_02.jpg,data/train/0442_c5s1_112295_02.jpg,1
data/train/0132_c6s1_031876_01.jpg,data/train/1244_c3s3_027628_01.jpg,0
data/train/0139_c6s1_075526_02.jpg,data/train/0245_c2s3_073302_02.jpg,0
data/train/0990_c6s2_121743_05.jpg,data/train/0990_c1s4_066786_02.jpg,1
data/train/0810_c5s3_030990_03.jpg,data/train/0180_c6s4_004652_04.jpg,0
data/train/0780_c1s4_027031_02.jpg,data/train/0780_c4s4_066916_01.jpg,1
data/train/0347_c2s1_079996_01.jpg,data/train/0347_c3s1_080317_02.jpg,1
data/train/0321_c1s1_072506_01.jpg,data/train/0321_c6s1_072701_03.jpg,1
data/train/0907_c2s2_108957_07.jpg,data/train/0508_c1s2_067146_01.jpg,0
data/train/1372_c5s3_044365_01.jpg,data/train/1372_c6s3_067992_01.jpg,1
data/train/0281_c6s1_063426_01.jpg,data/train/0057_c4s1_008876_02.jpg,0
data/train/0557_c2s2_005537_04.jpg,data/train/0689_c4s3_063104_03.jpg,0
data/train/1338_c5s3_042840_04.jpg,data/train/0064_c6s1_009151_01.jpg,0
data/train/0711_c6s2_079468_01.jpg,data/train/1404_c5s3_049565_04.jpg,0
data/train/0998_c2s2_125527_03.jpg,data/train/1003_c6s3_000317_01.jpg,0
data/train/0565_c3s3_020478_06.jpg,data/train/0565_c1s5_046716_01.jpg,1
data/train/0991_c2s2_124227_01.jpg,data/train/0308_c6s1_069926_02.jpg,0
data/train/0774_c5s2_103677_01.jpg,data/train/0706_c1s4_007706_02.jpg,0
data/train/0788_c3s2_112453_02.jpg,data/train/0702_c5s2_093552_02.jpg,0
data/train/0605_c3s2_017987_02.jpg,data/train/0605_c1s3_032001_02.jpg,1
data/train/0390_c5s1_116195_01.jpg,data/train/1341_c2s3_033257_05.jpg,0
data/train/1372_c1s6_013671_01.jpg,data/train/1372_c6s3_085617_03.jpg,1
data/train/0105_c5s1_017701_01.jpg,data/train/0105_c6s1_036701_01.jpg,1
data/train/0575_c5s2_081802_05.jpg,data/train/0575_c5s2_081702_02.jpg,1
data/train/1404_c5s3_049565_01.jpg,data/train/0696_c1s4_000356_02.jpg,0
data/train/0446_c4s2_038648_01.jpg,data/train/0446_c1s2_038771_03.jpg,1
data/train/0232_c6s1_055551_04.jpg,data/train/0232_c3s1_070467_01.jpg,1
